n_head,n_layer,rand_ind,test_loss
1,2,7,0.6164642572402954
3,5,5,0.5853739380836487
6,2,3,0.6272881031036377
4,4,0,0.6624342203140259
4,5,5,0.5752683877944946
6,1,8,0.6186713576316833
4,3,5,0.5965316891670227
3,1,7,0.643244743347168
6,1,6,0.6629281044006348
2,2,3,0.6472584009170532
1,6,9,0.6096137166023254
3,5,6,0.6105194091796875
1,2,8,0.6312920451164246
3,5,3,0.6298906803131104
3,4,4,0.6356068253517151
2,3,5,0.5897870063781738
3,6,9,0.6146153211593628
4,3,2,0.5993043184280396
8,1,5,0.6479392647743225
4,4,7,0.6131881475448608
1,1,3,0.7367844581604004
3,4,5,0.5920662879943848
6,1,1,0.6099419593811035
1,5,3,0.6528792977333069
1,5,8,0.6190237998962402
4,3,3,0.6116414666175842
3,4,7,0.6271674633026123
4,2,7,0.6186606287956238
3,1,0,0.6937850117683411
3,4,1,0.5846090316772461
3,5,0,0.642539381980896
2,3,8,0.6441240906715393
3,3,5,0.5893762707710266
1,3,4,0.6285848021507263
4,5,2,0.6089031100273132
2,1,5,0.6851574778556824
3,2,3,0.6253531575202942
4,4,4,0.6299576163291931
8,1,9,0.6333053112030029
4,4,1,0.5871601700782776
6,1,9,0.6399400234222412
8,1,6,0.633845329284668
1,3,3,0.6244818568229675
3,6,0,0.6390030980110168
1,4,5,0.5907637476921082
2,4,8,0.6544128656387329
2,1,3,0.7159833908081055
6,2,8,0.6243696212768555
3,2,6,0.6361560821533203
1,6,2,0.5970765352249146
4,5,4,0.6104830503463745
2,3,2,0.6040428280830383
3,5,1,0.5943538546562195
1,1,2,0.6822239756584167
1,3,7,0.6157098412513733
2,6,3,0.6194155216217041
1,4,7,0.6212759017944336
4,5,1,0.5857032537460327
3,2,1,0.6171080470085144
4,4,3,0.616705060005188
2,5,5,0.5923396944999695
1,1,6,0.7172733545303345
3,3,6,0.60594242811203
3,2,2,0.6216008067131042
3,1,9,0.6268799304962158
4,2,3,0.6294555068016052
1,5,2,0.6331619620323181
3,4,0,0.6426924467086792
2,5,2,0.615746021270752
1,4,4,0.612090528011322
3,2,4,0.6059966683387756
2,4,5,0.5826146602630615
1,3,8,0.6361680030822754
4,5,6,0.5840086936950684
3,2,7,0.6406421065330505
4,3,1,0.594086229801178
3,1,2,0.657859206199646
6,1,3,0.6692500114440918
2,2,9,0.6365888118743896
4,1,4,0.6579325795173645
2,4,2,0.6147279739379883
1,2,9,0.6222090721130371
1,2,0,0.6911720037460327
4,2,2,0.604475736618042
1,5,0,0.6467583775520325
1,2,5,0.5987065434455872
3,6,6,0.5858799815177917
3,5,9,0.6083386540412903
3,6,8,0.607539176940918
2,5,4,0.6133072376251221
2,4,4,0.6306004524230957
8,2,3,0.6040316224098206
1,6,0,0.6537522077560425
2,3,7,0.6282178163528442
4,5,0,0.6479863524436951
1,1,8,0.6855084300041199
1,1,9,0.6589286923408508
4,1,9,0.6290377378463745
4,2,8,0.6036996841430664
4,4,9,0.6029226183891296
4,4,6,0.5958414673805237
3,2,8,0.608307957649231
4,3,9,0.6288814544677734
3,4,3,0.6164186000823975
4,2,0,0.6695325970649719
4,4,8,0.5897577404975891
4,1,7,0.6231366991996765
3,5,4,0.6055493354797363
4,2,9,0.6317089200019836
2,2,4,0.6172158122062683
2,5,1,0.5930678248405457
3,1,8,0.6441893577575684
2,5,7,0.6176572442054749
3,1,6,0.6677976846694946
2,3,1,0.6070826649665833
2,1,6,0.6823920607566833
3,6,4,0.598222553730011
3,4,6,0.5956072807312012
6,1,2,0.621842622756958
6,1,4,0.6431823372840881
4,3,0,0.6501719355583191
2,1,2,0.65699702501297
2,4,3,0.6109038591384888
2,5,6,0.6025450825691223
4,6,1,0.573910653591156
3,3,1,0.6082291603088379
2,4,9,0.6242539286613464
4,3,8,0.6042903661727905
1,3,9,0.6553868651390076
1,3,5,0.6080131530761719
2,3,4,0.6261974573135376
4,2,1,0.6112878322601318
4,1,5,0.6585434079170227
2,1,7,0.6400123834609985
3,2,9,0.6192352771759033
3,3,2,0.5876954793930054
4,1,8,0.6394690871238708
3,3,4,0.6380220055580139
3,3,7,0.6107776761054993
1,5,9,0.6005154848098755
