n_head,n_layer,rand_ind,test_loss
6,1,0,0.7194135785102844
6,2,0,0.6590461134910583
6,2,1,0.6207913160324097
6,2,2,0.6659145951271057
6,2,4,0.6135740280151367
6,2,5,0.6020622849464417
6,2,6,0.6403971314430237
6,2,9,0.685771644115448
6,3,0,0.6432338356971741
6,3,1,0.6108008027076721
6,3,2,0.6465581059455872
6,3,3,0.7061131000518799
6,3,4,0.6749220490455627
6,3,5,0.6139696836471558
6,3,6,0.6212579607963562
6,3,7,0.6301949620246887
6,3,8,0.67607182264328
6,3,9,0.6791818737983704
6,4,0,0.6524819135665894
6,4,1,0.589580237865448
6,4,2,0.6558201313018799
6,4,3,0.6981320381164551
6,4,4,0.6248576641082764
6,4,5,0.6030865907669067
6,4,6,0.6309628486633301
6,4,7,0.6375425457954407
6,4,8,0.6046233773231506
6,4,9,0.6732873320579529
6,5,0,0.6324154138565063
6,5,1,0.5959532856941223
6,5,2,0.6699482202529907
6,5,3,0.7117021083831787
6,5,4,0.6195753216743469
6,5,5,0.5886366963386536
6,5,6,0.6301378607749939
6,5,7,0.62593013048172
6,5,8,0.6047222018241882
6,5,9,0.6817684769630432
6,6,0,0.647190511226654
6,6,1,0.5945818424224854
6,6,2,0.6627472043037415
6,6,3,0.6913765072822571
6,6,4,0.6210947632789612
6,6,5,0.5985602736473083
6,6,6,0.624222457408905
6,6,7,0.612716019153595
6,6,8,0.6156909465789795
6,6,9,0.6881622076034546
8,2,0,0.6537008881568909
8,2,1,0.6172806620597839
8,2,7,0.6334516406059265
8,2,8,0.6673714518547058
8,3,0,0.6772849559783936
8,3,1,0.6158450245857239
8,3,2,0.6831245422363281
8,3,3,0.6939740777015686
8,3,4,0.634182870388031
8,3,5,0.6130198836326599
8,3,6,0.6223149299621582
8,3,7,0.640971302986145
8,3,8,0.6717109680175781
8,3,9,0.6779529452323914
8,4,0,0.6679434180259705
8,4,1,0.6049219369888306
8,4,2,0.6476666927337646
8,4,3,0.6943585872650146
8,4,4,0.6448491811752319
8,4,5,0.586431622505188
8,4,6,0.6303855776786804
8,4,7,0.622502863407135
8,4,8,0.6533984541893005
8,4,9,0.6748719811439514
8,5,0,0.6458602547645569
8,5,1,0.5912988185882568
8,5,2,0.6740020513534546
8,5,3,0.6872924566268921
8,5,4,0.6380773186683655
8,5,5,0.6021026372909546
8,5,6,0.6241040229797363
8,5,7,0.6270193457603455
8,5,8,0.6383811235427856
8,5,9,0.6840868592262268
8,6,0,0.646775484085083
8,6,1,0.6002286672592163
8,6,2,0.6569616198539734
8,6,3,0.6962418556213379
8,6,4,0.6265557408332825
8,6,5,0.5994529724121094
8,6,6,0.6486886739730835
8,6,7,0.6240026354789734
8,6,8,0.6290085315704346
8,6,9,0.6848601698875427
